query_id,rank,chunk_id,similarity,was_gold,in_top5
1,1,AAPL_2023-Q1_qa_000,0.5619,True,True
1,2,AAPL_2020-Q4_qa_014,0.55,True,True
1,3,AAPL_2021-Q4_qa_009,0.5471,True,True
1,4,COST_2022-Q1_prep_013,0.5348,True,True
1,5,BA_2021-Q4_qa_019,0.5345,True,True
1,6,MSFT_2022-Q3_qa_004,0.5216,True,False
1,7,SBUX_2021-Q4_qa_017,0.5129,True,False
1,8,AAPL_2022-Q1_qa_008,0.5088,True,False
1,9,BA_2022-Q3_prep_003,0.5071,True,False
1,10,WMT_2022-Q2_qa_011,0.5068,True,False
2,1,WMT_2023-Q3_prep_013,0.578,True,True
2,2,COST_2021-Q3_qa_000,0.5622,True,True
2,3,SBUX_2021-Q4_qa_018,0.559,True,True
2,4,COST_2022-Q1_qa_001,0.5586,True,True
2,5,COST_2022-Q3_prep_008,0.5323,True,True
2,6,COST_2021-Q3_prep_004,0.5311,True,False
2,7,SBUX_2022-Q1_prep_006,0.5308,True,False
2,8,COST_2022-Q3_prep_007,0.5307,True,False
2,9,WMT_2023-Q1_qa_008,0.5289,True,False
2,10,COST_2020-Q2_prep_005,0.5262,False,False
3,1,BYND_2022-Q2_qa_015,0.5499,True,True
3,2,XOM_2021-Q4_qa_035,0.5271,True,True
3,3,ABNB_2022-Q3_qa_037,0.4902,True,True
3,4,FDX_2020-Q2_qa_008,0.4775,True,True
3,5,AMZN_2022-Q2_qa_017,0.4772,True,True
3,6,FDX_2022-Q2_qa_012,0.4673,False,False
3,7,FDX_2021-Q4_qa_010,0.4619,False,False
3,8,GOOGL_2022-Q2_qa_002,0.4573,True,False
3,9,PTON_2023-Q1_qa_025,0.4459,True,False
3,10,BYND_2021-Q4_prep_028,0.4457,True,False
4,1,BYND_2020-Q4_prep_001,0.4447,False,True
4,2,ORCL_2021-Q3_prep_001,0.4365,False,True
4,3,ORCL_2020-Q1_prep_001,0.429,False,True
4,4,COST_2021-Q3_prep_000,0.4218,False,True
4,5,ORCL_2021-Q4_prep_001,0.4213,False,True
4,6,COST_2022-Q2_prep_000,0.4191,False,False
4,7,PFE_2021-Q1_prep_001,0.4182,False,False
4,8,COST_2020-Q2_prep_000,0.418,False,False
4,9,ORCL_2020-Q2_prep_001,0.415,False,False
4,10,PYPL_2022-Q2_prep_001,0.41,False,False
5,1,BYND_2021-Q2_qa_006,0.5054,True,True
5,2,FDX_2022-Q3_qa_019,0.4849,True,True
5,3,COST_2022-Q2_qa_003,0.4602,False,True
5,4,BYND_2021-Q1_qa_016,0.4575,True,True
5,5,COST_2022-Q3_qa_016,0.457,False,True
5,6,BA_2021-Q1_qa_003,0.4547,True,False
5,7,COST_2023-Q1_qa_006,0.4546,True,False
5,8,COST_2021-Q2_qa_029,0.4546,True,False
5,9,FDX_2020-Q1_qa_022,0.4523,True,False
5,10,FDX_2020-Q2_qa_006,0.452,True,False
6,1,XOM_2022-Q3_qa_023,0.5673,True,True
6,2,AAPL_2021-Q2_qa_006,0.566,True,True
6,3,AMZN_2022-Q2_prep_002,0.5419,True,True
6,4,PTON_2022-Q2_qa_004,0.5321,True,True
6,5,AMZN_2020-Q2_qa_005,0.5272,True,True
6,6,PTON_2022-Q2_qa_022,0.5262,False,False
6,7,LULU_2022-Q3_qa_004,0.5262,False,False
6,8,XOM_2021-Q2_prep_011,0.5223,True,False
6,9,XOM_2021-Q1_qa_009,0.5186,True,False
6,10,UPS_2022-Q2_qa_018,0.5161,True,False
7,1,AAPL_2022-Q1_qa_022,0.6582,True,True
7,2,AAPL_2022-Q3_qa_004,0.6511,True,True
7,3,AAPL_2020-Q4_qa_008,0.6409,True,True
7,4,AAPL_2021-Q4_qa_019,0.6387,True,True
7,5,AAPL_2021-Q3_prep_011,0.6324,True,True
7,6,AAPL_2020-Q1_qa_009,0.6323,False,False
