query_id,stratum,query,filter,ticker,quarter,is_answerable,is_sanity_check,gold_chunks,expected_themes,reference_answer,notes
1,standard,What did management say about supply chain disruptions and production delays?,,,,True,True,AAPL_2023-Q1_qa_000|AAPL_2020-Q4_qa_014|AAPL_2021-Q4_qa_009|COST_2022-Q1_prep_013|BA_2021-Q4_qa_019|MSFT_2022-Q3_qa_004|SBUX_2021-Q4_qa_017|AAPL_2022-Q1_qa_008|BA_2022-Q3_prep_003|WMT_2022-Q2_qa_011,chip shortage|port delays|production constraints|inventory build|supply chain resilience,"Across multiple tickers, management discussed persistent supply chain disruptions through 2020-2022. Apple cited disruption from November-December 2022 and broader chip shortages on legacy nodes. Costco described port delays averaging 51 days late on imports, chip shortages, and packaging supply constraints. Microsoft pointed to China production shutdowns affecting more personal computing. Boeing flagged engine castings and forgings as ongoing constraints, while Walmart and Starbucks discussed labor-driven supply chain pressures.",Day 7 Demo 1 carry-over for cross-day stability check
2,standard,How did rising inflation and input costs affect company margins?,,,,True,False,WMT_2023-Q3_prep_013|COST_2021-Q3_qa_000|SBUX_2021-Q4_qa_018|COST_2022-Q1_qa_001|COST_2022-Q3_prep_008|COST_2021-Q3_prep_004|SBUX_2022-Q1_prep_006|COST_2022-Q3_prep_007|WMT_2023-Q1_qa_008,gross margin decline|LIFO charge|inflation pass-through|input costs|pricing actions,"Inflation pressured margins across consumer and retail companies during 2021-2023. Walmart reported an 89 basis point consolidated gross margin decline driven by markdowns, mix, and a $113 million LIFO charge at Sam's Club. Costco described inflation passing through partially but offset by competitive pricing on signature items. Starbucks called out 200 basis points of margin dilution from supply chain inflation, with omicron adding 170 basis points in one quarter. Common themes: working with vendors to mitigate, taking pricing actions, and absorbing some impact internally to maintain competitive positioning.",2021-2022 macro theme; breadth test
3,standard,"What did management say about hiring freezes, layoffs, or workforce reductions?",,,,True,False,BYND_2022-Q2_qa_015|XOM_2021-Q4_qa_035|ABNB_2022-Q3_qa_037|FDX_2020-Q2_qa_008|AMZN_2022-Q2_qa_017|GOOGL_2022-Q2_qa_002|PTON_2023-Q1_qa_025|BYND_2021-Q4_prep_028,headcount reduction|hiring freeze|attrition|layoffs|opex reduction,"Management discussed workforce actions across a range of approaches. Beyond Meat took a 4% workforce reduction with reduced hiring rates. ExxonMobil made one-time large reductions in 2020 and managed staffing through attrition thereafter. Peloton eliminated approximately 500 positions in completing rightsizing. Amazon described headcount swings of 14,000 added in Q1 versus 27,000 reduced in the prior year. Google was on a hiring slowdown/pause. Airbnb represented a counter-strategy: maintained lean hiring plans regardless of macro conditions.",2022-2023 tech-sector theme; tone-distinction test
4,standard,What forward-looking risks did management warn investors about?,,,,True,False,,,"[ABSTENTION EXPECTED — boilerplate trap]. The query phrasing 'forward-looking risks' matches the legal disclaimer text ('forward-looking statements involve risks and uncertainties...') present at the start of nearly every earnings call. All top-10 retrieved chunks are these disclaimers or operator-opening boilerplate, containing zero substantive risk discussion. A correctly-grounded system should abstain or warn that retrieval surfaced only boilerplate. This is the boilerplate-cluster limitation flagged in Day 6.",Boilerplate-trap test (Day 6 known limit): legal disclaimers contain these words
5,standard,What did companies discuss about competitive pressure or market share losses?,,,,True,False,BYND_2021-Q2_qa_006|FDX_2022-Q3_qa_019|BYND_2021-Q1_qa_016|BA_2021-Q1_qa_003|COST_2023-Q1_qa_006|COST_2021-Q2_qa_029|FDX_2020-Q1_qa_022|FDX_2020-Q2_qa_006,market share|competitive marketing|pricing strategy|narrowbody share|share investments,"Companies discussed competitive pressure across several angles. Beyond Meat noted increasing competitor marketing but described continuing share gains, holding 4 of 6 top products. FedEx described taking share from a primary competitor in B2B and e-commerce, particularly in small business. Boeing and Airbus were discussed as engaged in a historical narrowbody share battle, with MAX held back and Airbus delivering neos. Costco framed competition philosophically: 'our toughest competitor is us,' emphasizing price investments to drive share.",Negative business-framing retrieval test
6,standard,What was management's outlook on demand for the upcoming quarter?,,,,True,False,XOM_2022-Q3_qa_023|AAPL_2021-Q2_qa_006|AMZN_2022-Q2_prep_002|PTON_2022-Q2_qa_004|AMZN_2020-Q2_qa_005|XOM_2021-Q2_prep_011|XOM_2021-Q1_qa_009|UPS_2022-Q2_qa_018,demand outlook|Q3 guidance|cyclical demand|peak season|customer demand uncertainty,Outlook for upcoming quarters varied by sector. Apple expressed confidence in iPhone demand sustainability while acknowledging tough YoY comparables. Amazon noted Q3 outlook reflecting normalized post-COVID shopping patterns and lower growth rates after lapping high comparables. Peloton acknowledged a softer second-half demand picture. ExxonMobil pointed to demand impacts from macro uncertainty and Q4 inventory drawdowns. UPS expected a 'good peak' season with strong inventory positioning.,Forward guidance; near-universal topic
7,ticker,What did Apple discuss about Services revenue and its growth drivers?,"{""ticker"":""AAPL""}",,,True,False,AAPL_2022-Q1_qa_022|AAPL_2022-Q3_qa_004|AAPL_2020-Q4_qa_008|AAPL_2021-Q4_qa_019|AAPL_2021-Q3_prep_011|AAPL_2020-Q3_prep_004|AAPL_2021-Q1_qa_008|AAPL_2019-Q3_prep_001,Services revenue|paid subscriptions|installed base|App Store|AppleCare|subscription growth,"Apple Services revenue has been a consistent growth driver. Services hit $11.5B in Q3 2019 (all-time record at the time), growing to over $72B in trailing 12 months by 2022. Growth drivers identified: expanding installed base of active devices (all-time highs across geographies), paid subscriptions reaching 745M (up 160M YoY in 2021-Q4), increasing transacting/paid accounts, and growth across App Store, AppleCare, Music, cloud, advertising, and payments. New service launches (Apple TV+, Arcade, News+, Card, Fitness+, One bundle) provide ongoing growth opportunities.",AAPL strong-theme ticker-filter recall test
8,ticker,What concerns did Beyond Meat management raise about retail sales and consumer demand?,"{""ticker"":""BYND""}",,,True,False,BYND_2021-Q4_prep_013|BYND_2020-Q4_prep_006|BYND_2021-Q1_prep_010|BYND_2021-Q1_qa_026,retail decline|natural channel|COVID foodservice|consumer demand softness|category headwinds,"Beyond Meat raised significant concerns about retail and consumer demand. Q4 2021 U.S. retail sales were down 2.7% year over year, with steeper declines in natural and specialty channels (down 8.6%). Management attributed challenges to broader category headwinds, expanded natural/organic offerings at conventional grocers, and COVID-driven dynamics. Foodservice was particularly affected by Delta variant in 2021-Q3 and earlier by COVID disruption affecting institutional buyers, with limited large QSR partner activity. Plans to address: product differentiation, in-store sampling, innovation.",BYND demand softness; clear substantive content
9,ticker,"What did Netflix discuss about subscriber growth, churn, or content strategy?","{""ticker"":""NFLX""}",,,True,False,NFLX_2021-Q2_interview_026|NFLX_2022-Q1_interview_011|NFLX_2021-Q4_interview_023|NFLX_2022-Q4_interview_031|NFLX_2021-Q1_interview_033|NFLX_2022-Q1_interview_001|NFLX_2022-Q3_interview_011|NFLX_2022-Q3_interview_030|NFLX_2021-Q2_interview_006,subscriber growth|account sharing|content strategy|engagement|competition|paid sharing,"Netflix discussed evolving subscriber dynamics in interview-format conversations. Slower acquisition growth was attributed to high market penetration in core markets, account sharing (over 100M households sharing), and competitive pressure. Content strategy emphasized 'must-see' content as the driver of paid sharing rollout and advertising launches. Engagement metrics (Nielsen data, viewing share) were highlighted as healthy despite competition. Strategic shifts: moving from subscriber-count focus to revenue as primary top-line metric; partnering with Microsoft for ads.","Interview-format ticker test (Day 5 finding #6, Day 7 Block 6 NFLX abstention)"
10,ticker,What did Microsoft management say about Azure and cloud growth?,"{""ticker"":""MSFT""}",,,True,False,MSFT_2022-Q4_prep_002|MSFT_2021-Q2_prep_002|MSFT_2022-Q2_prep_002|MSFT_2023-Q2_prep_028|MSFT_2023-Q1_prep_002|MSFT_2022-Q1_prep_002|MSFT_2021-Q4_prep_002|MSFT_2021-Q2_qa_002|MSFT_2022-Q3_prep_002|MSFT_2022-Q1_qa_002,Microsoft Cloud revenue|Azure growth|commercial cloud|data centers|hybrid cloud,"Microsoft consistently highlighted Azure and cloud growth across quarters. Microsoft Cloud surpassed $25B in quarterly revenue (2022-Q4, growing 28%/33% constant currency), with annual commercial cloud passing $69B (up 34% in 2021-Q4). Strategic positioning: Azure as 'the world's computer,' multi-cloud and hybrid leadership via Azure Arc, expanded data center regions, edge computing for 5G. Differentiation cited across hybrid, data products, dev layer (Power Platform, GitHub, Teams), and industry solutions (healthcare, retail). In 2023-Q1, growth moderated to 24%/31% with management framing the cloud as the best way for customers to 'do more with less.'",Standard heavyweight ticker; straightforward content
