query_id,query,filter,rank,chunk_id,similarity,chunk_text,label
1,What did management say about supply chain disruptions and production delays?,,1,AAPL_2023-Q1_qa_000,0.5619,"Operator Certainly. We will go ahead and take our first question from David Vogt with UBS. David Vogt -- UBS -- Analyst Thanks, guys, for taking my question. So Tim, and maybe this is for Luca as well. You talked about the supply chain returning back to normal after a very difficult October, November, but we're still seeing some disruptions across tech products, whether it's enterprise or consumer-facing. How do you think about your supply chain and maybe the levels of inventory or builds that you might need as we go forward to sort of insulate your business from these sort of episodic disruptions? Have you changed your view? And if so, how does that affect ultimately margins and sort of your balance sheet and cash flow items going forward? Thanks. Tim Cook -- Chief Executive Officer This is Tim, David. From a supply point of view, we did see disruption from early November through most of December. And from a supply chain point of view, we're now at a point where production is what we need it to be. And so the problem is behind us. In terms of going forward in the supply chain, we build our products everywhere. There are component parts coming from many different countries in the world, and the final assembly coming from three countries in the world on just iPhone. And so we continue to optimize it. We'll continue to optimize it over time and change it to continue to improve.",
1,What did management say about supply chain disruptions and production delays?,,2,AAPL_2020-Q4_qa_014,0.55,"And I think all companies are trying to prepare for that, which you discussed as well in your prepared remarks. But if you can share any kind of thoughts about how you're preparing in relation to either inventory levels or sourcing from the supply chain to prepare for any potential disruption like we had earlier this year. Tim Cook -- Chief Executive Officer Well, we're doing everything we can do, but we're prioritizing safety first, obviously. And so with our stores as an example, we've come up with a new concept that puts an -- essentially turns the store into an express storefront. And we've implemented that in a number of places where we believe it helps from the safety of our employee and the safety of the customer's point of view but still allows for an interaction to take place. And so we've also put a lot more people on the phones because a lot more people are reaching out to us in that way. And of course, the online store has stayed up and running through the whole of this. I think if you take some of those, the channel is doing some similar things and then some different things as well. And so I think everybody, to the best of their ability, is putting in contingency plans and finding a way to adapt to the environment. But it is difficult to call, and there's a level of uncertainty in it, obviously, and that's what Luca was referring to earlier.",
1,What did management say about supply chain disruptions and production delays?,,3,AAPL_2021-Q4_qa_009,0.5471,"So, you know, you've covered the supply chain in pretty extensive detail on the call. But maybe just the bigger picture on how you're thinking about it philosophically given what you just sort of went through over the last 12 to 8 months. So, what I mean by that is there's sort of a recalibration needed or an adjustment around your supply chain philosophy, either from a partner perspective or maybe a regional perspective. And, you know, how do you think about the infrastructure and visibility to sort of rebound and sort of handle sort of these disruptions that seem to crop up from time to time? And then I have a follow-up. Tim Cook -- Chief Executive Officer Yeah. I don't see a fundamental error that we've made, if that's what you're picking at, in terms of creating the environment that we're in. It was created for a number of reasons. The pandemic came along. Some people in the industry and some people outside the industry thought that the pandemic would reduce demand, they pulled their orders down, things reset. And what really happened was demand went up and went up even more than the -- than a straight trend would predict. And so, the industry is working through that now. I'm making it a little overly simplistic. There are some other things like yields and things like that that are happening as well, but those things are mainly manageable in the course of time.",
1,What did management say about supply chain disruptions and production delays?,,4,COST_2022-Q1_prep_013,0.5348,"But overall, the factors pressuring supply chains, and inflation include port delays container challenges, COVID disruptions, shortages of varying components, raw materials, ingredients, and even packaging supplies, labor cost pressures and truck and driver challenges. Overall, we feel we've dealt pretty well with the supply chain challenges in terms of delayed container arrivals on the Pacific Coast. About 79% of our import containers are late by an average of 51 days, a few percentage of those are actually a few days early, and many of them are a few days more than 51 late. Virtually all departments are impacted. We've ordered early in many cases, as I mentioned, I think, earlier -- on earlier calls, given the longer lead times. Less product and packaging challenges, but still quite a bit. Still some limitations on key items but improving. Again, it ebbs and flows. Chip shortage is still impacting many items, some more than others. In some instances, delayed inventory simply extends the season. An example might be lawn and garden and patio. As soon as the product arrives, it sells pretty quickly, but it may extend into -- beyond the normal seasonal time. Toys and seasonal, in fact, same thing, some inventory, in fact, won't make it before Christmas, but we've mitigated that as best as possible and feel pretty good about it.",
1,What did management say about supply chain disruptions and production delays?,,5,BA_2021-Q4_qa_019,0.5345,"And performance has been outstanding. I'm never going to say never that big disruptions can occur. I don't -- if those kinds of disruptions occur, we got a lot of other issues we're going to have to contend with. So honestly, it's not the highest thing on our list. It performs quite well. We do have options. Admittedly, they take time to put into gear. But no, I think we're in an OK place there. Doug Harned -- Sanford C. Bernstein -- Analyst Can you highlight then where you do see the most -- the biggest constraints as you try and ramp up from a supply chain point of view? Dave Calhoun -- President and Chief Executive Officer Today, it's going to go back to the old engine questions and castings and forgings. That is already constrained our outlook. And I think as I mentioned the last time we were all together, I wish we could have done increase rates even faster than we had acknowledged, but it has always been a supply constraint that has done that. And it's mostly forgings and castings and mostly through our engine suppliers. So that is what it is. I do think they are under control and being managed very effectively and that the supply side of this is that everybody has put their cushions in place to be able to take care of it.",
1,What did management say about supply chain disruptions and production delays?,,6,MSFT_2022-Q3_qa_004,0.5216,"Or is this the same guidance methodology that you've been giving us in the past? Amy Hood -- Chief Financial Officer I assume we're specifically talking about most of the guidance in the more personal computing segment, where the supply chain constraints, which are specifically related to the production shutdowns in China. I'd generally follow the same principle I try to follow, which is I give you my best knowledge as of today. I did note and tried to do that with a lot of clarity that were the production shutdowns to extend into May, there would be further negative impact on those from a supply constraint position. As you know, on the OEM business, that revenue is recognized at the point of production. And then for Xbox consoles as well as Surface, it's at sell-in. So production delays even earlier in May can obviously have a big impact on the quarter. So we're watching it, and I tried to make that transparent in the guidance. Outside of that, my guidance is reasonably consistent with how I like to do it. Brent Thill -- Jefferies -- Analyst Great. Thanks. Brett Iversen -- General Manager, Investor Relations Thanks, Brent. Jesse, next question, please. Operator Our next question comes from Mark Moerdler with Bernstein Research. Please proceed with your question. Mark Moerdler -- Sanford C. Bernstein -- Analyst Thank you very much.",
1,What did management say about supply chain disruptions and production delays?,,7,SBUX_2021-Q4_qa_017,0.5129,"Thanks for your question. Operator Thank you. Our next question comes from the line of John Glass with Morgan Stanley. Please proceed with your question. John Glass -- Morgan Stanley -- Analyst Thanks very much. In addition to the wage pressure you called out the supply chain pressures. I'm wondering how transit you think those are? Is that something to anticipate over the next couple of quarters and maybe specifically what are those issues, what specific items, is it coffee, is it food, is it supplies for stores and how do you, are you confident or certain you've got the supplies needed. I guess, to get to this holiday season given you're expecting such a large increase in sales? Thanks. Kevin Johnson -- President and Chief Executive Officer Okay. Let me -- I'll have Rachel comments and I want John Culver to give you sort of the perspective on where we're at supply chain? Rachel. Rachel Ruggeri -- Vice President and Chief Financial Officer Thank you. I'll start with the perspective in terms of how we think about it within our guidance and I'll turn it over to John, he can speak more to the specifics. But from a guidance standpoint, as I talked about in my prepared remarks. We have about 200 basis points of margin dilution related to a combination of supply chain pressures, inflation related to the supply chain pressures as well that happened over government subsidies from prior year investments.",
1,What did management say about supply chain disruptions and production delays?,,8,AAPL_2022-Q1_qa_008,0.5088,"Tejas Gala -- Director, Investor Relations, and Corporate Finance Thanks. Can we have the next question, please? Operator We'll hear next from Katy Huberty with Morgan Stanley. Katy Huberty -- Morgan Stanley -- Analyst Thank you. Can you hear me OK? Luca Maestri -- Chief Financial Officer Now we can. Tim Cook -- Chief Executive Officer Yes. Katy Huberty -- Morgan Stanley -- Analyst OK. Good. So first question, just as it relates to some of the disruption you've seen on the component side, manufacturing and logistics over the past couple of years. Are you starting to rethink your broader supply chain strategy or the manufacturing footprint on the back of the significant disruption? Are you happy with the overall geographic exposure that you see in the supply chain today? Tim Cook -- Chief Executive Officer Katy, if you sort of step back and look at how we've done, our largest issue by far has been the chip shortage. That is industrywide and on these legacy nodes, as I had mentioned earlier. And I think our supply chain actually does very good considering the shortages because it's a fast-moving supply chain. The cycle times are very short. There's very little distance between a chip being fabricated and packaged and a product being -- going out of factory. And so no, I don't see that it makes a fundamental change in the supply chain.",
1,What did management say about supply chain disruptions and production delays?,,9,BA_2022-Q3_prep_003,0.5071,"But also there are concerns about the very supply constraints that we're all referring to, sort of force them to want to get in line and get their orders in so that they have the lift they need as the world returns to some normal state. What's our job in this supply constrained world? Well, we're in the factories. We don't push the system too fast. We slow down when we have to and we try not to compound problems that may arise from the supply chain or from our own shops. We've added more than 10,000 people this year, and we are investing in training and development to accelerate their experience curve and improve our productivity over time. And we're driving stability in the supply chain. We've introduced all kinds of on-site technology, digital tools to watch what they're doing, but also we've added people to those organizations that are more challenged than others. And we've increased inventory, safety stock wherever we can. Truth is it will still take time to normalize. And our objective in the investor conference that lies ahead is to give you that projection as to how and when we think that is likely to happen. Despite the challenges, I'm very pleased with the progress broadly. Our 87 deliveries have returned. It's a reflection on us focusing on the right things.",
1,What did management say about supply chain disruptions and production delays?,,10,WMT_2022-Q2_qa_011,0.5068,"I mean, as far as the supply chain, the team, really, really proud of the work the team has done and thankful that we have such an experienced team who can manage these types of disruptions that we've seen around the global supply chain. So we've chartered vessels, as Brett said. We've secured capacity for the third and fourth quarter and feel good about the inventory positioning or particularly compared to last year with inventory up 20% across the segment. So I think we're in good shape going into the fourth quarter -- third and fourth quarter. Of course, we'll manage this the entire time and look for strong results as we get into the third quarter. Doug McMillon -- President and Chief Executive Officer Good to hear from Kath and maybe, Judith, if you want to on supply chain challenges around the world. Sam faces the same set of issues, whether it's the tailwinds from stimulus or what's happening with supply chain. And you've got some seasonal categories where you can read sales earlier than we would in Walmart U.S. Kathryn McLay -- President and Chief Executive Officer, Sam's Club Yes, certainly. We saw strong seasonal sales through Q1, particularly in our GM areas. And that was certainly assisted by stimulus. But what we're seeing in Q2 is that same strength continuing.",
